Type,Air temperature,Process temperature,Rotational speed,Tool wear
L,300.1,309.4,1568,42
L,300.1,309.4,1694,44
L,300,309.4,1499,46
L,300,309.5,1717,48
M,300.1,309.5,1462,50
L,300.1,309.6,1642,53
L,300.1,309.6,1760,55
L,300.1,309.5,1660,57
L,300.1,309.5,1557,59
H,300.2,309.6,1442,61
L,300.2,309.6,1359,66
L,300.4,309.8,1342,68
L,300.4,309.9,1435,70
L,300.4,309.9,1567,72
L,300.4,309.9,1376,74
H,300.4,309.9,1513,76
H,300.4,309.9,2563,81
L,300.5,310,1521,86
L,300.6,310,1658,88
H,300.6,310,1419,90
M,300.6,310,1478,95
M,300.5,310,1415,98
M,300.5,309.9,1780,101
M,300.4,309.7,1440,104
H,300.4,309.8,1448,107
H,300.4,309.7,1500,112
L,300.4,309.8,1513,117
L,300.5,309.8,1428,119
M,300.5,309.8,1473,121
M,300.5,309.9,1483,124
L,300.4,309.7,1534,127
L,300.5,309.8,1367,129
L,300.4,309.7,1467,131
M,300.4,309.7,1488,133
L,300.4,309.7,1679,136
H,300.4,309.8,1409,138
M,300.4,309.7,1367,143
L,300.4,309.8,1314,146
L,300.5,309.9,1480,148
L,300.4,309.8,1549,150
L,300.4,309.7,1685,152
L,300.4,309.6,1536,154
M,300.4,309.7,1539,156
L,300.4,309.7,1384,159
M,300.4,309.6,1614,161
M,300.4,309.6,1675,164
M,300.4,309.7,1685,167
L,300.4,309.6,1386,170
M,300.3,309.6,1488,172
L,300.3,309.6,1624,175
L,300.3,309.6,1600,177
L,300.3,309.6,1468,179
L,300.3,309.6,1435,181
M,300.2,309.5,1564,183
M,300.2,309.4,1329,186
L,300.1,309.3,1570,189
M,300.2,309.4,1433,191
L,300.2,309.4,1527,194
M,300.1,309.3,1443,196
L,300.1,309.3,1616,199
L,300.1,309.3,1654,201
L,300.1,309.3,1685,203
M,300.2,309.4,1456,205
M,300.2,309.4,1752,208
M,300.1,309.2,1438,211
L,300.1,309.1,1551,214
L,300.1,309.2,1599,216
M,300.1,309.2,1732,218
M,300.1,309.2,1418,221
L,300,309.1,1401,0
L,300,309,1454,2
M,300,309.2,1635,4
L,300,309.1,1489,7
L,300,309.1,1465,9
M,300,309.1,1463,11
H,300.1,309.1,1560,14
M,300.1,309.2,1454,19
L,300.2,309.1,1479,22
L,300.2,309.2,1430,24
M,300.1,309.1,1533,26
L,300.1,309,1404,29
M,300.1,308.9,1548,31
M,300.1,309,1612,34
M,300.2,309,1642,37
M,300.2,309.1,1406,40
L,300.3,309.2,1587,43
M,300.3,309.2,1364,45
L,300.3,309.2,1462,48
L,300.3,309.2,1649,50
L,300.4,309.2,1752,52
H,300.4,309.3,1396,54
M,300.5,309.4,2179,59
L,300.5,309.5,1653,62
L,300.6,309.5,2025,64
L,300.6,309.6,1426,66
M,300.6,309.6,1503,68
M,300.7,309.6,1525,71
L,300.6,309.6,1423,74
M,300.7,309.7,1435,76
H,300.6,309.5,1495,79
M,300.6,309.5,1557,84
L,300.6,309.4,1474,87
L,300.5,309.3,1465,89
M,300.5,309.3,1589,91
L,300.5,309.3,1475,94
L,300.6,309.4,1442,96
L,300.6,309.4,1556,98
L,300.7,309.3,1425,100
L,300.7,309.3,1580,102
H,300.8,309.4,1474,104
L,300.8,309.4,1489,109
L,300.8,309.4,1946,111
M,300.8,309.4,1342,113
M,300.9,309.5,1758,116
M,300.9,309.4,1724,119
L,301,309.5,1430,122
L,300.9,309.5,1612,124
H,300.9,309.5,1469,126
L,300.9,309.6,1384,131
L,301,309.6,1724,133
M,301,309.6,1397,135
M,301,309.6,1588,138
L,301,309.7,1468,141
M,301,309.8,1594,143
M,301,309.7,1511,146
L,301.1,309.8,1493,149
H,301.2,309.8,1709,151
L,301.1,309.6,1501,156
L,301.1,309.7,1668,158
L,301.1,309.6,1502,160
M,301,309.7,1288,162
L,301,309.7,1491,165
L,301.1,309.8,1519,167
L,301.2,309.9,1984,169
L,301.2,309.9,1643,171
M,301.2,310,1625,173
M,301.3,310,2068,176
H,301.3,310.1,1469,179
L,301.3,310.1,1558,184
L,301.3,310,1344,186
H,301.3,310.1,1455,188
L,301.3,310.1,1355,193
L,301.3,310.1,1269,195
L,301.3,310,1550,197
M,301.3,310.1,1525,199
M,301.3,310,1696,202
L,301.4,310.1,1937,205
M,301.4,310,1689,207
M,301.3,310,1593,210
M,301.3,309.9,1565,213
L,301.3,310,1665,0
H,301.3,310,1532,2
L,301.3,310,1438,7
L,301.3,310.1,1531,9
L,301.3,310,1506,11
L,301.2,309.9,1382,13
M,301.2,309.9,1456,15
M,301.2,310,1445,18
L,301.2,309.9,1515,21
L,301.2,309.9,1449,23
H,301.2,309.9,1362,25
L,301.2,309.9,1687,30
L,301.2,310,1618,32
M,301.2,310.1,1558,34
L,301.3,310.1,1662,37
M,301.2,310.1,1295,39
L,301.2,310.2,1385,42
M,301.2,310.1,1479,44
L,301.3,310.3,1400,47
M,301.2,310.3,1357,49
L,301.1,310.2,1657,52
L,301.1,310.2,1496,54
M,301.2,310.3,1379,56
L,301.2,310.3,1548,59
L,301.2,310.3,1499,61
L,301.3,310.5,1390,63
H,301.3,310.4,1538,65
L,301.3,310.5,1365,70
L,301.3,310.5,1503,72
L,301.2,310.4,1390,74
L,301.2,310.3,1497,76
M,301.3,310.4,1577,78
L,301.4,310.5,1432,81
M,301.4,310.5,1563,83
L,301.4,310.4,1433,86
L,301.3,310.4,1384,88
L,301.3,310.4,1346,90
L,301.3,310.4,1459,92
L,301.4,310.4,1639,94
L,301.4,310.4,1737,96
L,301.4,310.5,1489,98
M,301.5,310.6,1492,100
M,301.4,310.5,1217,103
L,301.5,310.5,1636,106
L,301.4,310.4,1436,108
L,301.4,310.4,1689,110
L,301.5,310.5,2289,112
L,301.5,310.6,1522,114
L,301.5,310.5,1351,116
L,301.5,310.5,1589,118
L,301.5,310.6,1578,120
L,301.5,310.6,1587,122
L,301.5,310.6,1962,124
M,301.5,310.6,2432,126
L,301.6,310.6,1418,129
L,301.6,310.7,1683,131
L,301.7,310.8,1385,133
L,301.7,310.8,1559,135
M,301.7,310.8,1671,137
M,301.6,310.8,1343,140
M,301.6,310.8,1548,143
L,301.7,310.9,1705,146
L,301.6,310.8,1535,148
L,301.6,310.8,1564,150
M,301.6,310.9,1510,152
L,301.6,310.9,1492,155
M,301.5,310.8,1452,157
H,301.4,310.7,1329,160
L,301.5,310.8,1382,165
M,301.5,310.8,1628,167
L,301.4,310.7,1706,170
L,301.3,310.7,1594,172
L,301.3,310.7,1761,174
L,301.3,310.6,1529,176
M,301.3,310.7,1532,178
L,301.4,310.7,1673,181
L,301.4,310.8,1285,183
L,301.4,310.8,1680,185
L,301.4,310.8,1610,187
L,301.6,310.9,1632,189
L,301.6,310.9,1559,191
L,301.5,310.8,1367,193
L,301.6,310.8,1355,195
H,301.6,310.7,1414,197
L,301.5,310.6,1522,202
L,301.5,310.6,1525,204
L,301.5,310.6,1394,206
L,301.5,310.6,1519,208
L,301.4,310.6,1445,210
L,301.4,310.6,1555,212
L,301.4,310.5,1633,0
M,301.4,310.6,1630,2
M,301.4,310.7,1692,5
H,301.5,310.7,1790,8
L,301.5,310.8,1350,13
L,301.5,310.9,2760,15
L,301.4,310.7,1584,17
L,301.4,310.7,1989,19
L,301.4,310.8,1431,21
L,301.4,310.7,1568,23
L,301.4,310.7,1376,25
M,301.4,310.6,1459,27
M,301.5,310.8,1385,30
H,301.5,310.8,1591,33
L,301.5,310.7,1568,38
M,301.4,310.7,1459,40
L,301.4,310.7,1590,43
L,301.3,310.6,1376,45
L,301.3,310.6,1510,47
H,301.4,310.6,1674,49
L,301.3,310.6,1426,54
L,301.5,310.7,1466,56
H,301.5,310.8,1474,58
M,301.6,310.8,1290,63
M,301.7,310.9,1435,66
M,301.5,310.7,1416,69
H,301.5,310.7,1599,72
L,301.5,310.7,1466,77
L,301.5,310.7,1408,79
L,301.5,310.6,1490,81
L,301.5,310.6,1405,83
L,301.4,310.5,1647,85
M,301.4,310.6,1459,87
L,301.4,310.6,1648,90
L,301.4,310.7,1675,92
L,301.4,310.7,1605,94
H,301.4,310.7,1536,96
M,301.4,310.7,1617,101
L,301.4,310.6,1347,104
L,301.3,310.5,1337,106
L,301.3,310.4,1695,108
M,301.3,310.4,1635,110
L,301.2,310.4,1470,113
L,301.2,310.4,1381,115
M,301.2,310.4,1382,117
M,301.2,310.4,1697,120
L,301.2,310.3,1451,123
L,301.3,310.3,1419,125
L,301.3,310.3,1313,127
L,301.3,310.3,1560,129
L,301.3,310.3,1555,131
L,301.4,310.4,1579,133
L,301.5,310.5,1435,135
L,301.6,310.6,1621,137
H,301.6,310.6,1555,139
L,301.5,310.5,1611,144
L,301.6,310.6,1834,146
M,301.5,310.5,1612,148
L,301.5,310.4,1629,151
L,301.4,310.4,1496,153
L,301.5,310.5,1593,155
M,301.5,310.5,1623,157
L,301.5,310.5,1380,160
L,301.6,310.6,1562,162
L,301.6,310.6,1391,164
H,301.5,310.5,1551,166
H,301.6,310.6,1821,171
L,301.6,310.7,1429,176
M,301.6,310.7,2012,178
M,301.6,310.6,1924,181
M,301.5,310.5,1412,184
L,301.5,310.5,1389,187
L,301.5,310.5,1466,189
L,301.5,310.5,2297,191
L,301.4,310.4,1471,193
L,301.4,310.3,1492,195
L,301.3,310.3,1460,197
L,301.4,310.4,1559,199
M,301.4,310.5,1495,201
L,301.5,310.5,1535,204
L,301.5,310.6,1381,206
M,301.6,310.6,1599,208
H,301.6,310.6,1400,211
L,301.7,310.6,1624,216
L,301.6,310.6,1478,218
L,301.7,310.7,1605,220
L,301.6,310.6,1506,222
L,301.6,310.6,1455,0
H,301.6,310.5,1602,2
L,301.5,310.4,1425,7
L,301.5,310.4,1918,9
H,301.4,310.3,1611,11
H,301.4,310.4,1610,16
M,301.5,310.4,2639,21
L,301.5,310.4,1329,24
L,301.5,310.4,1270,26
L,301.5,310.3,1415,28
H,301.6,310.4,1330,30
H,301.6,310.5,1786,35
L,301.6,310.5,1809,40
L,301.7,310.6,1303,42
M,301.8,310.7,1383,44
L,301.7,310.6,1447,47
L,301.8,310.7,1461,49
L,301.8,310.7,2092,51
M,301.8,310.7,1429,53
L,301.8,310.8,1736,56
L,301.8,310.7,1441,58
L,301.8,310.7,1523,60
M,301.8,310.8,1691,62
M,301.9,310.8,1557,65
L,301.8,310.7,1644,68
L,301.8,310.6,1522,70
L,301.8,310.7,1547,72
L,301.8,310.7,1597,74
M,301.8,310.8,1619,76
L,301.9,310.8,1400,79
L,302,310.9,1663,81
L,301.9,310.8,1540,83
H,301.9,310.8,1455,85
L,301.9,310.8,1519,90
L,301.9,310.8,1427,92
L,301.9,310.8,1650,94
M,301.8,310.8,1508,96
L,301.9,310.9,1379,99
L,301.9,310.9,1542,101
M,301.9,310.9,1763,103
H,301.9,310.9,1590,106
H,301.9,311,1336,111
M,301.9,311,1638,116
L,301.9,311,1356,119
M,301.9,311,1384,121
L,301.9,310.9,1309,124
L,301.9,311,1642,126
L,301.9,311,1289,128
L,301.9,311,1353,130
H,301.9,311,1871,132
H,301.9,311,1291,137
M,301.8,310.9,1346,142
L,301.7,310.8,1493,145
M,301.7,310.8,1524,147
L,301.6,310.8,1726,150
H,301.6,310.8,1435,152
M,301.7,310.8,1502,157
L,301.7,310.9,1608,160
L,301.8,311,1771,162
L,301.7,311,1474,164
L,301.8,311,1322,166
M,301.8,311,1393,168
M,301.9,311.1,1417,171
H,301.9,311,1430,174
M,301.9,311.1,1605,179
L,302,311.1,1402,182
L,302,311,1550,184
L,301.9,311,1376,186
M,301.9,310.9,1569,188
L,301.9,311,1669,191
L,301.9,311,1541,193
L,301.8,311,1651,195
L,301.8,310.9,1521,197
M,301.8,310.8,1365,199
L,301.8,310.9,1609,202
H,301.8,310.8,1470,204
M,301.9,310.9,1573,209
L,302,310.9,1378,212
L,301.9,310.9,1567,214
M,301.9,310.9,1441,0
M,301.9,310.9,1641,3
L,301.9,310.9,1486,6
L,302,311,1563,8
M,302,311.1,1769,10
H,301.9,311,1672,13
L,302,311,1632,18
M,302,311,1980,20
L,302,311.1,1635,23
L,302,311,1686,25
L,301.9,310.9,1574,27
L,301.8,310.8,1546,29
L,301.8,310.9,1899,31
L,301.8,310.9,1449,33
M,301.9,310.9,1483,35
L,301.8,310.8,1576,38
M,301.9,310.9,1317,40
M,301.9,311,1467,43
L,301.9,310.9,1616,46
M,301.8,310.9,1299,48
M,301.9,311,1432,51
L,301.9,310.9,1799,54
M,301.8,310.9,1358,56
M,301.8,310.8,1618,59
L,301.9,310.8,1525,62
L,301.8,310.7,1551,64
L,301.9,310.8,1735,66
M,301.8,310.7,1309,68
L,301.7,310.6,1743,71
M,301.7,310.7,1659,73
L,301.8,310.7,1680,76
L,301.7,310.6,1486,78
L,301.7,310.6,1471,80
M,301.8,310.7,1465,82
M,301.7,310.6,1492,85
M,301.8,310.7,1420,88
L,301.8,310.6,1295,91
L,301.8,310.5,1548,93
L,301.8,310.6,1372,95
M,301.8,310.6,1552,97
H,301.8,310.6,1441,100
M,301.7,310.6,1691,105
L,301.8,310.6,1451,108
L,301.8,310.6,1452,110
L,301.7,310.6,1406,112
L,301.7,310.5,1567,114
L,301.6,310.4,1599,116
M,301.6,310.4,1455,118
M,301.7,310.5,1625,121
L,301.8,310.6,2672,124
L,301.8,310.6,1650,126
M,301.8,310.6,1459,128
L,301.8,310.6,1395,131
L,301.8,310.7,1751,133
L,301.8,310.6,1192,135
L,301.9,310.7,1947,137
L,301.8,310.5,1593,139
H,301.8,310.5,1478,141
M,301.7,310.6,1505,146
L,301.7,310.5,2465,149
L,301.8,310.6,1403,151
M,301.7,310.5,1458,153
H,301.6,310.4,1369,156
M,301.6,310.4,1377,161
M,301.6,310.4,1452,164
L,301.6,310.4,1517,167
L,301.7,310.5,1354,169
M,301.7,310.5,1724,171
L,301.7,310.5,1399,174
H,301.7,310.5,1388,176
L,301.7,310.5,1523,181
L,301.7,310.5,1377,183
M,301.7,310.6,1417,185
L,301.7,310.7,1542,188
L,301.8,310.8,1557,190
L,301.7,310.7,1641,192
L,301.7,310.7,1318,194
L,301.6,310.7,1638,196
M,301.7,310.8,1954,198
M,301.7,310.9,1644,201
M,301.7,310.8,1594,204
L,301.7,310.9,1405,207
L,301.7,310.8,1622,0
L,301.7,310.9,1557,2
L,301.8,311,1606,4
M,301.8,311.1,1647,6
M,301.8,311.1,1413,9
L,301.8,311,1529,12
L,301.9,311.1,1448,14
L,301.9,311.2,1435,16
H,301.9,311.2,1474,18
L,301.9,311.2,1657,23
L,302,311.3,1509,25
M,302,311.3,1530,27
M,302,311.4,1587,30
M,302.1,311.4,1467,33
M,302.2,311.5,1360,36
L,302.2,311.5,1588,39
L,302.2,311.4,1609,41
L,302.1,311.3,1415,43
L,302,311.2,1845,45
M,302.1,311.4,1419,47
L,302.1,311.3,1634,50
M,302.2,311.3,1521,52
L,302.2,311.4,1499,55
M,302.1,311.2,1616,57
L,302.2,311.4,1449,60
M,302.2,311.4,1626,62
M,302.3,311.5,1445,65
L,302.4,311.6,1622,68
H,302.4,311.6,1544,70
L,302.3,311.6,1488,75
L,302.3,311.6,1309,77
L,302.3,311.6,1784,79
L,302.2,311.5,1548,81
L,302.2,311.5,1413,83
M,302.2,311.5,1863,85
L,302.2,311.5,1427,88
M,302.2,311.5,1443,90
L,302.2,311.5,1481,93
L,302.1,311.4,1446,95
L,302.1,311.5,1444,97
M,302.1,311.5,1341,99
L,302.1,311.4,1518,102
L,302.1,311.4,1603,104
L,302.1,311.4,1686,106
M,302.1,311.5,1383,108
L,302.1,311.5,1477,111
M,302.2,311.5,1449,113
M,302.2,311.5,1734,116
L,302.3,311.6,1398,119
M,302.3,311.7,1639,121
M,302.3,311.7,1517,124
M,302.3,311.7,1442,127
M,302.3,311.7,1685,130
M,302.4,311.8,1358,133
M,302.3,311.6,1608,136
L,302.3,311.6,1665,139
L,302.3,311.7,1510,141
L,302.4,311.8,1465,143
L,302.3,311.7,1701,145
M,302.3,311.7,1486,147
L,302.3,311.6,1658,150
H,302.3,311.7,1449,152
L,302.2,311.5,1346,157
M,302.1,311.5,1866,159
M,302.2,311.5,1562,162
M,302.3,311.7,1368,165
L,302.2,311.5,1567,168
L,302.2,311.5,1725,170
L,302.2,311.5,1744,172
M,302.1,311.3,1453,174
L,302.1,311.2,1550,177
M,302,311.2,1558,179
L,302,311.2,1270,182
M,301.9,311.1,1380,184
L,302,311.1,1406,187
M,302,311.2,1625,189
L,302,311.2,1420,192
L,302.1,311.4,1889,194
L,302.1,311.3,1477,196
L,302.1,311.2,1460,198
L,302.1,311.3,1758,200
L,302.1,311.3,1521,202
M,302.1,311.3,1511,204
L,302.2,311.3,1530,207
L,302.1,311.2,1454,0
L,302.2,311.2,1928,2
H,302.2,311.3,1758,4
L,302.2,311.2,1649,9
L,302.1,311.2,1447,11
L,302.1,311.2,1417,13
L,302,311.2,1434,15
M,302,311.2,1418,17
M,302,311.2,1400,20
M,302,311.3,1725,23
L,302,311.3,1567,26
M,302.1,311.3,1497,28
L,302.1,311.4,1549,31
L,302.2,311.4,1754,33
L,302.2,311.5,1489,35
L,302.2,311.5,1543,37
L,302.3,311.5,1543,39
L,302.3,311.5,1565,41
M,302.3,311.4,1855,43
M,302.4,311.4,1475,46
L,302.3,311.4,1609,49
H,302.3,311.4,1443,51
L,302.4,311.4,1450,56
L,302.4,311.5,1590,58
M,302.4,311.4,1508,60
M,302.2,311.2,1544,63
L,302.2,311.2,1451,66
L,302.3,311.2,1758,68
M,302.3,311.2,1507,70
H,302.3,311.1,1543,73
M,302.3,311.2,1505,78
L,302.3,311.2,1786,81
L,302.3,311.3,1457,83
M,302.4,311.3,1312,85
M,302.3,311.2,1405,88
M,302.2,311.2,1377,91
M,302.2,311.2,1347,94
L,302.2,311.1,1470,97
M,302.2,311.2,1873,99
M,302.2,311.1,1434,102
H,302.2,311.1,1628,105
L,302.2,311.1,1351,110
M,302.3,311.2,1454,112
M,302.2,311.2,1663,115
L,302.3,311.2,1401,118
L,302.4,311.3,1503,120
L,302.4,311.4,1564,122
L,302.5,311.4,1759,124
L,302.5,311.4,1409,126
L,302.6,311.4,1738,128
H,302.5,311.3,1393,130
L,302.5,311.1,1499,135
L,302.5,311.1,1493,137
L,302.4,311.1,1652,139
L,302.3,311.1,1589,141
L,302.4,311.1,1520,143
H,302.3,311.1,1455,145
L,302.2,311,1463,150
L,302.3,311,1442,152
L,302.3,311,1329,154
L,302.3,311.1,1546,156
M,302.2,311.1,1516,158
M,302.2,311,1476,161
L,302.3,311,1412,164
L,302.3,310.9,1377,166
M,302.4,311,1490,168
M,302.3,311,1526,171
L,302.3,311,1428,174
L,302.4,311,1329,176
M,302.4,311.1,1443,178
L,302.3,311.1,1373,181
L,302.3,311.1,1630,183
L,302.2,311,1555,185
M,302.2,311,1436,187
L,302.3,311,1609,190
M,302.3,311,1384,192
L,302.4,311.1,1448,195
M,302.4,311.1,1887,197
M,302.4,311.1,1480,200
H,302.5,311.1,1850,203
L,302.5,311.1,1538,208
M,302.4,311.1,1721,210
M,302.4,311.1,1366,0
L,302.3,311,1657,3
L,302.4,311.1,1446,5
L,302.3,310.8,1465,7
L,302.2,310.8,1827,9
H,302.2,310.8,1397,11
L,302.2,310.8,1744,16
L,302.3,310.9,1545,18
L,302.3,310.9,1587,20
L,302.3,310.8,1377,22
L,302.3,310.8,1511,24
L,302.3,310.8,1650,26
L,302.3,310.9,1412,28
L,302.3,311,1528,30
L,302.3,310.9,1459,32
L,302.3,310.9,1379,34
M,302.2,310.8,1356,36
M,302.1,310.8,1409,39
M,302.1,310.8,1504,42
L,302.1,310.8,1622,45
L,302.1,310.8,1786,47
L,302.2,310.9,1506,49
M,302.1,310.9,1916,51
M,302.2,310.9,1771,54
M,302.2,310.9,1488,57
L,302.2,310.9,1531,60
L,302.3,310.9,1529,62
M,302.4,311,1580,64
M,302.3,310.9,1360,67
M,302.3,311,1546,70
M,302.3,310.9,1762,73
L,302.2,310.8,1350,76
M,302.2,310.8,1562,78
M,302.1,310.7,1608,81
L,302,310.6,1392,84
L,302,310.6,1467,86
M,302.1,310.6,1326,88
L,302.2,310.7,1769,91
L,302.1,310.6,1459,93
M,302.1,310.6,1421,95
L,302.1,310.7,1491,98
L,302.2,310.7,1567,100
L,302.3,310.8,1421,102
L,302.3,310.9,1596,104
M,302.4,311,1464,106
M,302.3,310.9,1581,109
L,302.3,310.9,1620,112
H,302.2,310.7,1413,114
H,302.3,310.8,1438,119
M,302.4,310.9,1469,124
M,302.3,310.8,1762,127
H,302.3,310.9,1366,130
L,302.3,310.9,1891,135
M,302.3,310.9,1742,137
M,302.2,310.9,1465,140
M,302.3,311,1541,143
M,302.3,311.1,1295,146
M,302.3,311.1,1435,149
L,302.4,311.2,1466,152
L,302.4,311.2,1450,154
L,302.4,311.1,1880,156
M,302.3,311,1578,158
L,302.4,311,1610,161
L,302.4,311.1,1565,163
L,302.5,311.2,1545,165
L,302.5,311.2,1227,167
L,302.4,311.1,1484,169
L,302.3,311,1591,171
L,302.3,310.9,1403,173
M,302.3,311,1450,175
L,302.3,310.9,1720,178
L,302.3,311,1561,180
M,302.3,311,1421,182
H,302.2,310.9,1415,185
L,302.3,310.9,2034,190
L,302.4,311,1486,192
L,302.4,311,1338,194
H,302.4,311.1,1578,196
M,302.4,311.2,1330,201
H,302.4,311.2,1506,204
L,302.5,311.4,1559,209
L,302.6,311.5,1599,211
L,302.6,311.5,1427,213
M,302.5,311.5,1481,215
H,302.5,311.5,1496,218
L,302.5,311.4,1674,223
M,302.5,311.4,1629,225
H,302.6,311.5,1629,228
L,302.6,311.6,1311,0
M,302.7,311.6,2709,2
M,302.7,311.7,1759,5
L,302.7,311.7,1480,8
L,302.7,311.8,1461,10
M,302.7,311.8,1728,12
L,302.7,311.9,1389,15
L,302.6,311.8,1638,17
L,302.6,311.7,1254,19
L,302.6,311.8,1427,21
L,302.6,311.8,1627,23
H,302.6,311.7,1471,25
L,302.6,311.7,1773,30
M,302.6,311.7,1430,32
L,302.5,311.6,1595,35
L,302.5,311.5,1521,37
L,302.5,311.6,1419,39
M,302.4,311.4,1534,41
H,302.5,311.5,1626,44
L,302.5,311.5,1677,49
L,302.4,311.3,1392,51
L,302.4,311.2,1448,53
L,302.3,311.2,1903,55
L,302.4,311.2,1404,57
L,302.3,311.2,1386,59
L,302.2,311.1,1418,61
M,302.3,311.1,1338,63
L,302.3,311.2,1549,66
M,302.3,311.2,1432,68
M,302.3,311.2,1546,71
M,302.2,311.2,1627,74
M,302.2,311.1,1640,77
M,302.1,311.1,1423,80
M,302.1,311,1711,83
M,302.1,311.1,1450,86
H,302.2,311.1,1553,89
L,302.2,311.1,1630,94
H,302.2,311.1,1476,96
H,302.2,311.1,1426,101
M,302.2,311.2,1561,106
L,302.3,311.2,1297,109
M,302.3,311.2,1842,111
L,302.3,311.2,1633,114
H,302.3,311.3,1744,116
L,302.4,311.4,1831,121
M,302.3,311.3,1339,123
L,302.4,311.4,1475,126
M,302.4,311.4,1675,128
L,302.5,311.5,1493,131
L,302.5,311.5,1700,133
L,302.6,311.6,1453,135
L,302.6,311.7,1542,137
M,302.5,311.5,1358,139
H,302.5,311.5,1655,142
L,302.6,311.5,1885,147
L,302.7,311.5,1494,149
M,302.6,311.4,1757,151
M,302.6,311.4,1718,154
M,302.5,311.4,1636,157
L,302.6,311.6,1638,160
L,302.6,311.5,1609,162
H,302.7,311.5,1556,164
L,302.6,311.5,1442,169
M,302.7,311.6,1501,171
M,302.6,311.6,2041,174
M,302.7,311.7,1784,177
L,302.6,311.6,1953,180
L,302.6,311.6,1576,182
M,302.6,311.6,1518,184
M,302.6,311.6,1227,187
L,302.5,311.5,1985,190
L,302.5,311.5,1802,192
L,302.5,311.5,1603,194
L,302.5,311.6,1400,196
L,302.3,311.5,1395,198
L,302.2,311.4,1987,200
M,302.2,311.4,1398,202
L,302.3,311.4,1333,205
L,302.2,311.2,1381,207
L,302.2,311.3,1570,0
M,302.2,311.3,1658,2
H,302.2,311.3,1749,5
M,302.2,311.3,1510,10
L,302.3,311.5,1384,13
L,302.3,311.4,1570,15
M,302.3,311.4,1571,17
L,302.3,311.4,1476,20
M,302.3,311.4,1484,22
M,302.3,311.4,1909,25
L,302.3,311.5,1448,28
M,302.3,311.4,1500,30
L,302.2,311.4,1510,33
L,302.2,311.3,1378,35
M,302.2,311.4,1538,37
L,302.2,311.4,1390,40
M,302.2,311.4,1642,42
L,302.4,311.5,1785,45
H,302.3,311.5,1526,47
M,302.3,311.6,1668,52
L,302.3,311.5,1507,55
L,302.3,311.5,1530,57
M,302.3,311.4,1479,59
M,302.3,311.4,1418,62
L,302.3,311.4,1504,65
M,302.3,311.4,1345,67
H,302.2,311.4,1625,70
L,302.3,311.4,1511,75
L,302.3,311.4,1535,77
L,302.4,311.5,1505,79
H,302.4,311.5,1540,81
H,302.3,311.4,1372,86
M,302.2,311.3,1510,91
L,302.2,311.3,1382,94
L,302.3,311.3,1439,96
M,302.2,311.3,1375,98
M,302.2,311.3,1931,101
L,302.2,311.3,1475,104
L,302.2,311.3,1389,106
L,302.3,311.3,1652,108
L,302.3,311.2,1386,110
M,302.2,311.3,1577,112
M,302.3,311.3,1444,115
L,302.2,311.3,1554,118
L,302.2,311.3,1602,120
H,302.2,311.2,1692,122
L,302.3,311.3,1682,127
L,302.3,311.3,1614,129
L,302.3,311.3,1324,131
L,302.3,311.4,1434,133
L,302.3,311.3,1621,135
M,302.3,311.3,1625,137
L,302.2,311.1,1394,140
L,302.1,311,1586,142
L,302,311,1420,144
L,302.1,311.2,1422,146
H,302.1,311.2,1598,148
L,302.1,311.2,1454,153
L,302.1,311.2,1519,155
L,302,311.1,1373,157
M,302,311.1,1406,159
L,302.1,311.2,1492,162
L,302.1,311.2,1369,164
M,302.2,311.2,1471,166
L,302.2,311.2,1630,169
M,302.1,311.1,1605,171
L,302.2,311.1,1447,174
M,302.2,311.2,1360,176
M,302.2,311.1,1728,179
L,302.1,311,1740,182
L,302.1,310.9,1477,184
L,302.1,310.9,1658,186
L,302,310.8,1902,188
M,302,310.8,1783,190
M,302,310.9,1558,193
L,302.1,311,1351,196
H,302.1,310.9,1452,198
L,302.1,310.9,1666,203
L,302.1,311,1364,205
M,302.1,311,1351,207
H,302.1,311,1729,210
M,302.1,311,1574,215
L,302,311,1566,218
L,302,310.9,1455,220
H,302,310.9,1679,222
L,302,310.8,2143,227
L,302,310.8,1447,229
L,302,310.8,1383,231
L,302.1,310.8,1772,233
L,302,310.8,1615,235
L,302,310.8,1454,0
L,302,310.8,1445,2
M,302,310.8,1609,4
L,302,310.9,1546,7
L,301.9,310.8,1567,9
L,302,310.8,1767,11
L,302,310.9,1539,13
L,302,310.9,1564,15
M,302,310.8,1445,17
M,301.9,310.9,1419,20
M,301.8,310.9,1881,23
M,301.9,310.9,1421,26
L,301.9,311,1455,29
L,301.9,311,2691,31
L,301.8,310.8,1505,33
L,301.8,310.8,1456,35
L,301.8,310.8,1383,37
M,301.9,310.8,1563,39
M,301.9,310.9,2305,42
M,301.9,310.9,1456,45
L,302,311,1865,48
L,301.9,310.9,1597,50
L,302,310.9,1495,52
M,302,310.9,1456,54
L,301.9,310.8,1465,57
M,302,310.9,1352,59
L,301.9,310.8,1906,62
L,302,310.9,1446,64
L,302,310.8,1948,66
L,301.9,310.7,1480,68
M,301.9,310.7,1511,70
M,301.9,310.7,1472,73
L,301.9,310.7,1429,76
L,301.9,310.7,1405,78
M,301.9,310.7,1405,80
L,302,310.7,1348,83
L,301.9,310.6,1331,85
L,301.9,310.6,1610,87
M,301.9,310.6,1412,89
L,302,310.7,1453,92
L,302,310.6,1583,94
M,302,310.6,1539,96
